id,question,expected_driver,expected_answer_summary,expected_params_json,assumptions_to_mention,must_include_checks
Q01,reduction of FTEs due to 10% efficiency gains due to implementation of AI,fte,Model productivity/efficiency gains as a gradual FTE reduction (or avoided hiring) over a ramp period; translate to cost via Cost = α + β·FTE with fixed share staying constant.,"{""fte_delta_pct"": -0.1, ""lag_months"": 3, ""onset_duration_months"": 24, ""impact_mode"": ""level"", ""alpha_fixed_share_t0"": 0.2}","Use decimals for % (e.g., -0.10 = -10%); Explain fixed vs variable cost effect (cost drops less than FTE due to α)",No NaN/inf; Non-negative FTE and cost; Answer includes implied cost impact direction
Q02,what will happen with FTEs if we want to keep costs at current level,cost_target,Treat as a cost constraint: keep total cost flat (0% YoY) while baseline has growth; compute implied FTE path needed given wage inflation (β growth) and fixed costs (α).,"{""cost_target_pct"": 0.0, ""cap_yoy_cost_growth"": 0.0, ""lag_months"": 0, ""onset_duration_months"": 6, ""beta_growth_yoy"": 0.03, ""alpha_fixed_share_t0"": 0.2}",Baseline cost growth ~6% YoY; inflation/wage pressure ~3% YoY; Explain that keeping cost flat generally implies gradual FTE reduction/attrition,Output includes FTE direction (down); Explains why (wage inflation + fixed costs)
Q03,hiring freeze from 2028,fte,"Model hiring freeze as stopping net headcount growth from the start date; cost continues to grow due to inflation unless constrained. If baseline growth is 6% YoY, freeze reduces growth toward ~3% YoY (inflation-only).","{""event_start_year"": 2028, ""fte_growth_cap_yoy"": 0.0, ""cost_growth_yoy_after_event"": 0.03, ""lag_months"": 0, ""onset_duration_months"": 3, ""alpha_fixed_share_t0"": 0.2}",Start timing aligned to calendar year/month; Explain baseline vs freeze (business growth vs inflation-only),Chart should show lower slope vs baseline after 2028
Q04,pressure from aging population,fte,Represent aging pressure as a multi-year drift: higher attrition + replacement difficulty causing lower achievable FTE growth and upward wage pressure; reflect via gradual FTE decline or slowed growth plus mild cost level reset.,"{""drift_pp_per_year"": -0.01, ""beta_growth_yoy"": 0.035, ""lag_months"": 6, ""onset_duration_months"": 12, ""event_duration_months"": null}",Explain two channels: headcount constraints + wage inflation; Keep changes gradual (not a one-month cliff),Includes rationale about labor scarcity
Q05,"If we cap total labor cost growth at 2% YoY, what is the maximum headcount we can support given projected wage inflation?",cost_target,Interpret as a YoY cost growth cap; solve for max FTE trajectory given wage inflation assumption and fixed share; return max supported FTE path and tradeoffs.,"{""cap_yoy_cost_growth"": 0.02, ""beta_growth_yoy"": 0.03, ""lag_months"": 0, ""onset_duration_months"": 6, ""alpha_fixed_share_t0"": 0.2}",State wage inflation assumption explicitly; Explain that FTE can grow only if productivity offsets wage inflation,Answer must include 'maximum headcount' concept
Q06,What FTE reduction is needed to offset 6% wage inflation while keeping total labor cost flat?,cost_target,"Compute required FTE reduction to offset wage inflation while holding total cost flat, considering fixed α. Provide approximate FTE % cut and explain dependence on fixed share.","{""beta_growth_yoy"": 0.06, ""cost_target_pct"": 0.0, ""implied_fte_delta_pct"": -0.075, ""lag_months"": 0, ""onset_duration_months"": 12, ""alpha_fixed_share_t0"": 0.2}","Explain that with 20% fixed, required FTE cut is larger than wage inflation offset on variable part only",Include formula intuition: variable part must shrink more than total
Q07,"If we increase average salary by 5% to improve retention, how does that change required hiring volumes and total cost?",cost,Model higher salaries as a permanent β increase (level reset or growth) and report resulting cost increase; discuss how hiring volumes may need adjustment if budget-constrained.,"{""impact_mode"": ""level"", ""impact_magnitude"": 0.05, ""lag_months"": 3, ""onset_duration_months"": 6, ""beta_multiplier"": 1.05}","Clarify whether headcount is held constant or budget-capped; if unknown, ask one clarifying question",Rationale mentions retention tradeoff
Q08,What is the FTE and cost impact if attrition rises from 10% to 18% for two years?,fte,"Model as temporary two-year event: FTE declines unless hiring offsets; include either (a) no backfill → FTE down and costs down, or (b) backfill required → costs up due to recruiting/inefficiency. Ask one clarification if policy unknown.","{""attrition_delta_pp"": 0.08, ""event_duration_months"": 24, ""lag_months"": 0, ""onset_duration_months"": 6}",Explain the two modes (with/without backfill); Keep effect temporary with recovery,Either asks clarification or states assumed backfill policy
Q09,"What hiring plan is required to maintain headcount if retirement eligibility spikes (e.g., 25% of workforce eligible by 2030)?",fte,Represent aging pressure as a multi-year drift: higher attrition + replacement difficulty causing lower achievable FTE growth and upward wage pressure; reflect via gradual FTE decline or slowed growth plus mild cost level reset.,"{""drift_pp_per_year"": -0.01, ""beta_growth_yoy"": 0.035, ""lag_months"": 6, ""onset_duration_months"": 12, ""event_duration_months"": null}",Explain two channels: headcount constraints + wage inflation; Keep changes gradual (not a one-month cliff),Includes rationale about labor scarcity
Q10,What happens if we introduce a 4-day workweek (reduced hours) in one region—what FTE backfill is required?,fte,"Treat reduced hours as capacity loss; estimate required FTE backfill to keep output constant (e.g., +11% for 4/5 days), then translate to cost via β·FTE, noting fixed α unchanged.","{""fte_delta_pct"": 0.11, ""lag_months"": 6, ""onset_duration_months"": 12, ""entities"": {""regions"": [""one_region""]}}","State the conversion assumption explicitly (hours→FTE); If region unspecified, ask one clarification",Mentions capacity and backfill
