date,value,dim_region
2019-01-01,100.0,NA
2019-02-01,101.2,NA
2019-03-01,102.3,NA
2019-04-01,103.1,NA
2019-05-01,104.0,NA
2019-06-01,104.8,NA
2019-07-01,105.5,NA
2019-08-01,106.1,NA
2019-09-01,106.9,NA
2019-10-01,107.4,NA
2019-11-01,108.0,NA
2019-12-01,108.6,NA
2020-01-01,109.2,NA
2020-02-01,110.0,NA
2020-03-01,109.4,NA
2020-04-01,106.8,NA
2020-05-01,107.5,NA
2020-06-01,108.3,NA
2020-07-01,109.0,NA
2020-08-01,109.7,NA
2020-09-01,110.3,NA
2020-10-01,110.9,NA
2020-11-01,111.5,NA
2020-12-01,112.1,NA
2021-01-01,112.8,NA
2021-02-01,113.5,NA
2021-03-01,114.0,NA
2021-04-01,114.6,NA
2021-05-01,115.1,NA
2021-06-01,115.7,NA
2021-07-01,116.2,NA
2021-08-01,116.8,NA
2021-09-01,117.3,NA
2021-10-01,117.9,NA
2021-11-01,118.4,NA
2021-12-01,119.0,NA
